0246331e-bbc0-11e8-b2bb-ac1f6b6435d0,4
0264fdd4-bbb7-11e8-b2ba-ac1f6b6435d0,4
0265b670-bba3-11e8-b2b9-ac1f6b6435d0,18 17 21
02778a56-bbbe-11e8-b2ba-ac1f6b6435d0,23
027c2e8a-bb9b-11e8-b2b9-ac1f6b6435d0,5
029df10a-bbaf-11e8-b2ba-ac1f6b6435d0,4
029f7ac0-bbb9-11e8-b2ba-ac1f6b6435d0,3
02e42082-bbad-11e8-b2ba-ac1f6b6435d0,6
02e685cc-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0
0324803a-bbaa-11e8-b2ba-ac1f6b6435d0,11
032f0da4-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 0
033f4c8a-bb9b-11e8-b2b9-ac1f6b6435d0,24 11
03480032-bba5-11e8-b2ba-ac1f6b6435d0,25 21
03561dea-bbb2-11e8-b2ba-ac1f6b6435d0,4
0358b00a-bba8-11e8-b2ba-ac1f6b6435d0,6 0
03763b06-bb9f-11e8-b2b9-ac1f6b6435d0,7
037f4612-bbca-11e8-b2bc-ac1f6b6435d0,1 4
0384cd60-bbb3-11e8-b2ba-ac1f6b6435d0,22
0386c70e-bbc3-11e8-b2bc-ac1f6b6435d0,0
0392f4c4-bbba-11e8-b2ba-ac1f6b6435d0,6
03972192-bbac-11e8-b2ba-ac1f6b6435d0,16 14
039858f6-bbab-11e8-b2ba-ac1f6b6435d0,25 6 2
03a36c00-bba6-11e8-b2ba-ac1f6b6435d0,3 0
03b4ea6e-bba3-11e8-b2b9-ac1f6b6435d0,23
03cc65f6-bba1-11e8-b2b9-ac1f6b6435d0,18
03d285d4-bba2-11e8-b2b9-ac1f6b6435d0,25 6 2
03d77058-bbac-11e8-b2ba-ac1f6b6435d0,4
03ec3e0c-bbca-11e8-b2bc-ac1f6b6435d0,0
03f02102-bbc0-11e8-b2bb-ac1f6b6435d0,25 3 21
03f12378-bba1-11e8-b2b9-ac1f6b6435d0,14
03f92c20-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
040794ce-bbaa-11e8-b2ba-ac1f6b6435d0,21
0411e646-bbc2-11e8-b2bb-ac1f6b6435d0,0
0412456c-bba6-11e8-b2ba-ac1f6b6435d0,0
0435386e-bbbb-11e8-b2ba-ac1f6b6435d0,14
0468fef4-bbc7-11e8-b2bc-ac1f6b6435d0,6
048af3d0-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0
048ef882-bbb0-11e8-b2ba-ac1f6b6435d0,0
048fbd34-bb9d-11e8-b2b9-ac1f6b6435d0,5
04a90510-bbba-11e8-b2ba-ac1f6b6435d0,25 0
04bba5b2-bbc4-11e8-b2bc-ac1f6b6435d0,3
04bbd5da-bbad-11e8-b2ba-ac1f6b6435d0,2 0
04c49f8c-bba1-11e8-b2b9-ac1f6b6435d0,5
04da7ff4-bba2-11e8-b2b9-ac1f6b6435d0,25 6 7
04e4ae02-bba7-11e8-b2ba-ac1f6b6435d0,6 20
04f69cd0-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
04f76528-bbc1-11e8-b2bb-ac1f6b6435d0,0
04fbd60e-bba7-11e8-b2ba-ac1f6b6435d0,0
0506004a-bbaa-11e8-b2ba-ac1f6b6435d0,4
050dc2ee-bbaa-11e8-b2ba-ac1f6b6435d0,4
0527ce90-bbc4-11e8-b2bc-ac1f6b6435d0,25 18 0
052e4180-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
05385e4c-bba4-11e8-b2b9-ac1f6b6435d0,25 0
054bea6a-bba0-11e8-b2b9-ac1f6b6435d0,2
055b1084-bbab-11e8-b2ba-ac1f6b6435d0,4
05784754-bba0-11e8-b2b9-ac1f6b6435d0,2
058300e0-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
05a16868-bb9c-11e8-b2b9-ac1f6b6435d0,23
05de3e34-bbb3-11e8-b2ba-ac1f6b6435d0,0
05fb3498-bbaf-11e8-b2ba-ac1f6b6435d0,23
064ee914-bba8-11e8-b2ba-ac1f6b6435d0,1 0
0651f94a-bbb4-11e8-b2ba-ac1f6b6435d0,1
065dc194-bbc8-11e8-b2bc-ac1f6b6435d0,3
0684e060-bbac-11e8-b2ba-ac1f6b6435d0,12 21
06858b8a-bbbd-11e8-b2ba-ac1f6b6435d0,2 21
068e6e7a-bba5-11e8-b2ba-ac1f6b6435d0,16 14 0
06918eaa-bbc5-11e8-b2bc-ac1f6b6435d0,6
069310d0-bbb7-11e8-b2ba-ac1f6b6435d0,1
069e01a0-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0
06a34cf6-bbc7-11e8-b2bc-ac1f6b6435d0,23
06a3e6b0-bbbe-11e8-b2ba-ac1f6b6435d0,22
06bd43d8-bbbb-11e8-b2ba-ac1f6b6435d0,6
06e31bc8-bba0-11e8-b2b9-ac1f6b6435d0,25 5 0
06f6d9a2-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
070541d0-bbc8-11e8-b2bc-ac1f6b6435d0,23
0719304a-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
0736774e-bbb1-11e8-b2ba-ac1f6b6435d0,18
073bfd1e-bb9c-11e8-b2b9-ac1f6b6435d0,4 2
073c0970-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
0745705a-bbb6-11e8-b2ba-ac1f6b6435d0,23
076a3b42-bbb1-11e8-b2ba-ac1f6b6435d0,5
0792db00-bbb7-11e8-b2ba-ac1f6b6435d0,5
079e6530-bbc9-11e8-b2bc-ac1f6b6435d0,3
079f3248-bbac-11e8-b2ba-ac1f6b6435d0,23
07aa3fc0-bbc1-11e8-b2bb-ac1f6b6435d0,4
07c3a722-bbc5-11e8-b2bc-ac1f6b6435d0,25 0 21
07cbd88a-bbb0-11e8-b2ba-ac1f6b6435d0,23
07d66202-bba9-11e8-b2ba-ac1f6b6435d0,23
07db9066-bbbc-11e8-b2ba-ac1f6b6435d0,25
07f4a69c-bbb6-11e8-b2ba-ac1f6b6435d0,16 14 5
07fec9dc-bbad-11e8-b2ba-ac1f6b6435d0,11
08077000-bbc6-11e8-b2bc-ac1f6b6435d0,2 8
081546f6-bbb9-11e8-b2ba-ac1f6b6435d0,7 1 0
082e6c1a-bba2-11e8-b2b9-ac1f6b6435d0,20
08376850-bba8-11e8-b2ba-ac1f6b6435d0,12 0
083a984e-bba4-11e8-b2b9-ac1f6b6435d0,7 5
0842b218-bbae-11e8-b2ba-ac1f6b6435d0,6
0844b910-bbc6-11e8-b2bc-ac1f6b6435d0,5
084ca4ca-bbc3-11e8-b2bc-ac1f6b6435d0,21
085295a6-bb9b-11e8-b2b9-ac1f6b6435d0,25 23
08543dfe-bba3-11e8-b2b9-ac1f6b6435d0,11
085ef1ea-bbbc-11e8-b2ba-ac1f6b6435d0,25
0866a29a-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0
087f30d4-bba0-11e8-b2b9-ac1f6b6435d0,25 23 2
0891756a-bbc7-11e8-b2bc-ac1f6b6435d0,25
08a99ede-bbc1-11e8-b2bb-ac1f6b6435d0,23
08ba57b0-bba8-11e8-b2ba-ac1f6b6435d0,2 0
08cd5976-bb9b-11e8-b2b9-ac1f6b6435d0,24 0
08db5900-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
08ec12ae-bb9a-11e8-b2b9-ac1f6b6435d0,25
08f2e378-bbc6-11e8-b2bc-ac1f6b6435d0,5
08f68f30-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
0903f99c-bbad-11e8-b2ba-ac1f6b6435d0,13 0
09049354-bbc4-11e8-b2bc-ac1f6b6435d0,4
0905b28c-bbad-11e8-b2ba-ac1f6b6435d0,1
0908acb8-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
09128904-bbb1-11e8-b2ba-ac1f6b6435d0,13
0918d07e-bbc1-11e8-b2bb-ac1f6b6435d0,3
0919da50-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 0
091cb016-bbc8-11e8-b2bc-ac1f6b6435d0,1 2 0
09324bd2-bba1-11e8-b2b9-ac1f6b6435d0,7
09378600-bbca-11e8-b2bc-ac1f6b6435d0,12 25 0
093b0a2c-bbbc-11e8-b2ba-ac1f6b6435d0,25
09422f2c-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
095ec18c-bbb3-11e8-b2ba-ac1f6b6435d0,26
0993f43a-bbc5-11e8-b2bc-ac1f6b6435d0,14
09a24d82-bbb1-11e8-b2ba-ac1f6b6435d0,20
09a94d44-bba2-11e8-b2b9-ac1f6b6435d0,3 0
09a95eac-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
09c9ee58-bb9a-11e8-b2b9-ac1f6b6435d0,23
09d0dd9a-bb9e-11e8-b2b9-ac1f6b6435d0,21
09d4f0bc-bbbf-11e8-b2ba-ac1f6b6435d0,7 0 21
09d56d7c-bbbe-11e8-b2ba-ac1f6b6435d0,7 21
09d7edb2-bbb0-11e8-b2ba-ac1f6b6435d0,25
09e11ca2-bbbf-11e8-b2ba-ac1f6b6435d0,7
0a020f78-bba8-11e8-b2ba-ac1f6b6435d0,20
0a04e182-bba1-11e8-b2b9-ac1f6b6435d0,16 0
0a1254ce-bba7-11e8-b2ba-ac1f6b6435d0,25 0
0a5c5356-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
0a6068e8-bbb7-11e8-b2ba-ac1f6b6435d0,4
0a665bce-bba1-11e8-b2b9-ac1f6b6435d0,5 0
0a904bec-bba5-11e8-b2ba-ac1f6b6435d0,25 3
0aa0a450-bbba-11e8-b2ba-ac1f6b6435d0,23
0aa44542-bbc4-11e8-b2bc-ac1f6b6435d0,25
0ab76a24-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
0ac0ce68-bbad-11e8-b2ba-ac1f6b6435d0,19
0ac7387c-bbc4-11e8-b2bc-ac1f6b6435d0,21
0acc4108-bbbc-11e8-b2ba-ac1f6b6435d0,2
0ad45aa2-bb9c-11e8-b2b9-ac1f6b6435d0,0
0ae791ea-bbc3-11e8-b2bc-ac1f6b6435d0,23
0aea771e-bba7-11e8-b2ba-ac1f6b6435d0,7 0
0aeeb7de-bbca-11e8-b2bc-ac1f6b6435d0,25 0
0aefd7b2-bbb2-11e8-b2ba-ac1f6b6435d0,0
0b252bcc-bbc8-11e8-b2bc-ac1f6b6435d0,2
0b2fdd36-bbc5-11e8-b2bc-ac1f6b6435d0,14 1
0b3d7a58-bbad-11e8-b2ba-ac1f6b6435d0,23
0b42b618-bba7-11e8-b2ba-ac1f6b6435d0,21
0b4c8a0a-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
0b4e8ffa-bba3-11e8-b2b9-ac1f6b6435d0,6
0b504976-bbad-11e8-b2ba-ac1f6b6435d0,4
0b6eb490-bbaf-11e8-b2ba-ac1f6b6435d0,2 3 0
0b72650a-bba4-11e8-b2b9-ac1f6b6435d0,16 7
0b780c0c-bbb9-11e8-b2ba-ac1f6b6435d0,25
0b8d5f8c-bba8-11e8-b2ba-ac1f6b6435d0,25 0
0b936016-bba9-11e8-b2ba-ac1f6b6435d0,0
0b9f5988-bba0-11e8-b2b9-ac1f6b6435d0,11 5 0
0ba299c4-bbbc-11e8-b2ba-ac1f6b6435d0,2
0bac19d6-bbc1-11e8-b2bb-ac1f6b6435d0,25 18
0bad3030-bba5-11e8-b2ba-ac1f6b6435d0,21
0bb37f3e-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 0
0bbd8a84-bbc8-11e8-b2bc-ac1f6b6435d0,23
0bc0c36c-bbc7-11e8-b2bc-ac1f6b6435d0,3
0bde66fa-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
0be02cc6-bba8-11e8-b2ba-ac1f6b6435d0,5
0beae432-bbbb-11e8-b2ba-ac1f6b6435d0,7 0 21
0c24b4b8-bba3-11e8-b2b9-ac1f6b6435d0,23 0
0c2a46ea-bbc5-11e8-b2bc-ac1f6b6435d0,25 23
0c421fc4-bba5-11e8-b2ba-ac1f6b6435d0,25
0c587bc6-bba9-11e8-b2ba-ac1f6b6435d0,25 14 2
0c5f587c-bbab-11e8-b2ba-ac1f6b6435d0,2
0c632d48-bbca-11e8-b2bc-ac1f6b6435d0,5 2
0c70d5e4-bbb9-11e8-b2ba-ac1f6b6435d0,23
0c8114ac-bba2-11e8-b2b9-ac1f6b6435d0,7 0
0c84a6ae-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
0c9c30da-bbbf-11e8-b2ba-ac1f6b6435d0,0
0cc2abdc-bbad-11e8-b2ba-ac1f6b6435d0,23 0
0cd076ea-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0
0cd484e6-bbb8-11e8-b2ba-ac1f6b6435d0,23
0ce8fcd2-bbc7-11e8-b2bc-ac1f6b6435d0,2
0cefaacc-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
0cf202d4-bbc5-11e8-b2bc-ac1f6b6435d0,0
0d0e3bfe-bbc3-11e8-b2bc-ac1f6b6435d0,12
0d1445ea-bbbd-11e8-b2ba-ac1f6b6435d0,7
0d3658e4-bbc5-11e8-b2bc-ac1f6b6435d0,12
0d3cd1a6-bbca-11e8-b2bc-ac1f6b6435d0,22 0
0d43ae1e-bba1-11e8-b2b9-ac1f6b6435d0,25
0d4d523c-bbb2-11e8-b2ba-ac1f6b6435d0,3
0d712b96-bbab-11e8-b2ba-ac1f6b6435d0,23
0d7846f6-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
0d78584a-bbc3-11e8-b2bc-ac1f6b6435d0,25 1
0d8964f2-bba3-11e8-b2b9-ac1f6b6435d0,2 0
0d98419a-bbba-11e8-b2ba-ac1f6b6435d0,25 18 0
0db64566-bbae-11e8-b2ba-ac1f6b6435d0,7 23
0dc6d720-bbb1-11e8-b2ba-ac1f6b6435d0,21
0ddce10a-bbb1-11e8-b2ba-ac1f6b6435d0,21
0de0c21c-bbc9-11e8-b2bc-ac1f6b6435d0,7
0dfd56d0-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
0e15c704-bbc5-11e8-b2bc-ac1f6b6435d0,5
0e4e27ee-bba1-11e8-b2b9-ac1f6b6435d0,4
0e6638b2-bbc3-11e8-b2bc-ac1f6b6435d0,23
0e6c61a6-bba5-11e8-b2ba-ac1f6b6435d0,0
0e794394-bbaa-11e8-b2ba-ac1f6b6435d0,0 8
0e86f6ec-bba5-11e8-b2ba-ac1f6b6435d0,5
0e881814-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
0e96a2e6-bbc7-11e8-b2bc-ac1f6b6435d0,2 21
0e970f6e-bba5-11e8-b2ba-ac1f6b6435d0,24 25 0
0e993230-bbaf-11e8-b2ba-ac1f6b6435d0,6
0ea2e606-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
0eabe40c-bba0-11e8-b2b9-ac1f6b6435d0,2 0
0ebe9d58-bbba-11e8-b2ba-ac1f6b6435d0,0 21
0ec3ec8c-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
0ec74d30-bba2-11e8-b2b9-ac1f6b6435d0,25 0
0ecb5c9c-bbb4-11e8-b2ba-ac1f6b6435d0,0
0ee8b3b8-bbba-11e8-b2ba-ac1f6b6435d0,22 25 7 0
0efd4286-bb9e-11e8-b2b9-ac1f6b6435d0,22
0f0b1068-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0
0f5869c6-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
0f6da6ea-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
0f779cd4-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
0f85a5ea-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
0f895344-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
0f9af2a4-bbaa-11e8-b2ba-ac1f6b6435d0,11
0faa5e82-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
0fcfde46-bbba-11e8-b2ba-ac1f6b6435d0,19
0fd0b8b0-bbac-11e8-b2ba-ac1f6b6435d0,14 0
0fdece00-bb9d-11e8-b2b9-ac1f6b6435d0,22 0
0fe94e9c-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
0ff5c930-bbab-11e8-b2ba-ac1f6b6435d0,25 0
0ff9ee84-bba1-11e8-b2b9-ac1f6b6435d0,25 0
10140f6c-bba1-11e8-b2b9-ac1f6b6435d0,7
101de6ba-bba4-11e8-b2b9-ac1f6b6435d0,22 0
1024d1d0-bbb0-11e8-b2ba-ac1f6b6435d0,23
102fea88-bb9d-11e8-b2b9-ac1f6b6435d0,23
1039a0de-bbaa-11e8-b2ba-ac1f6b6435d0,19 0
10583da0-bbb4-11e8-b2ba-ac1f6b6435d0,6
105d7b72-bba9-11e8-b2ba-ac1f6b6435d0,23
10688f2a-bbc8-11e8-b2bc-ac1f6b6435d0,21
1094cd94-bbb2-11e8-b2ba-ac1f6b6435d0,25 4
109dcf80-bbc5-11e8-b2bc-ac1f6b6435d0,4
10c1a06c-bba8-11e8-b2ba-ac1f6b6435d0,23 1
10e4030c-bba6-11e8-b2ba-ac1f6b6435d0,25 0
10f1ddc4-bbab-11e8-b2ba-ac1f6b6435d0,19
11018eda-bbca-11e8-b2bc-ac1f6b6435d0,3
11080f6e-bbc3-11e8-b2bc-ac1f6b6435d0,25 2 0
1109b03e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
1127163a-bba4-11e8-b2b9-ac1f6b6435d0,16 18 17 0
112c7f30-bba4-11e8-b2b9-ac1f6b6435d0,25 0
11303496-bba8-11e8-b2ba-ac1f6b6435d0,7
11315116-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
113f9ce2-bbad-11e8-b2ba-ac1f6b6435d0,19
11521b2a-bba7-11e8-b2ba-ac1f6b6435d0,2
11538f48-bb9b-11e8-b2b9-ac1f6b6435d0,0
115c24a8-bbb6-11e8-b2ba-ac1f6b6435d0,14
115df14a-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
1164547c-bbb4-11e8-b2ba-ac1f6b6435d0,21
1164b9b6-bbbf-11e8-b2ba-ac1f6b6435d0,25 2
11892850-bbc9-11e8-b2bc-ac1f6b6435d0,4 21
118c8920-bbb8-11e8-b2ba-ac1f6b6435d0,20
118d6788-bbad-11e8-b2ba-ac1f6b6435d0,25 11
118da72e-bbae-11e8-b2ba-ac1f6b6435d0,21
11af4034-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
11afcd9c-bbac-11e8-b2ba-ac1f6b6435d0,11 0
11c1a7e0-bbc7-11e8-b2bc-ac1f6b6435d0,12 25
11e9cd96-bbb9-11e8-b2ba-ac1f6b6435d0,7 2 0
11f07760-bbb2-11e8-b2ba-ac1f6b6435d0,25 5 0
11f2c662-bbb9-11e8-b2ba-ac1f6b6435d0,18
11f8fbd6-bbb4-11e8-b2ba-ac1f6b6435d0,1 2
121a7e0a-bbc3-11e8-b2bc-ac1f6b6435d0,6 0
1229592e-bba6-11e8-b2ba-ac1f6b6435d0,4
123b5d3a-bbc5-11e8-b2bc-ac1f6b6435d0,7
124c6914-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
1273c9a2-bbae-11e8-b2ba-ac1f6b6435d0,7 0
12ae3ec2-bbbb-11e8-b2ba-ac1f6b6435d0,25 14
12b03500-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
12b5704c-bbad-11e8-b2ba-ac1f6b6435d0,5 0
12b97a46-bbc8-11e8-b2bc-ac1f6b6435d0,4
12bb84b8-bbc2-11e8-b2bb-ac1f6b6435d0,11
12bdf3d2-bbc8-11e8-b2bc-ac1f6b6435d0,20 23 0
12e32ce8-bba9-11e8-b2ba-ac1f6b6435d0,1 0
12ed2a26-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
130eb406-bbba-11e8-b2ba-ac1f6b6435d0,4
1322732e-bbb5-11e8-b2ba-ac1f6b6435d0,3 0
132c865c-bbba-11e8-b2ba-ac1f6b6435d0,25
1335b912-bba0-11e8-b2b9-ac1f6b6435d0,2 0
1339271a-bbc2-11e8-b2bb-ac1f6b6435d0,14
13669cc6-bbaa-11e8-b2ba-ac1f6b6435d0,0
136d90b6-bbab-11e8-b2ba-ac1f6b6435d0,0
1373247e-bbc7-11e8-b2bc-ac1f6b6435d0,3
138bf0cc-bbb7-11e8-b2ba-ac1f6b6435d0,14
1391d996-bbc2-11e8-b2bb-ac1f6b6435d0,21
1393fbb6-bbc9-11e8-b2bc-ac1f6b6435d0,25 17
13ab66bc-bbc8-11e8-b2bc-ac1f6b6435d0,24 0
13ae15b6-bba4-11e8-b2b9-ac1f6b6435d0,25 0
13b426c8-bba8-11e8-b2ba-ac1f6b6435d0,3
13c4b0a2-bbc5-11e8-b2bc-ac1f6b6435d0,0
13c6de3a-bba3-11e8-b2b9-ac1f6b6435d0,7 5 1
13d54e7a-bbbc-11e8-b2ba-ac1f6b6435d0,21
13d6cf1a-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
13e231be-bbbf-11e8-b2ba-ac1f6b6435d0,0
13ea7e9e-bba3-11e8-b2b9-ac1f6b6435d0,3
13f0f5a8-bbc6-11e8-b2bc-ac1f6b6435d0,23
1425856c-bbb6-11e8-b2ba-ac1f6b6435d0,7
149de7ac-bbbe-11e8-b2ba-ac1f6b6435d0,22 25 0
14a1c8f2-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
14bbbb18-bbac-11e8-b2ba-ac1f6b6435d0,6
14cefc84-bbb4-11e8-b2ba-ac1f6b6435d0,25 2
14df2a0a-bb9b-11e8-b2b9-ac1f6b6435d0,25 5 21
14f10b2c-bbae-11e8-b2ba-ac1f6b6435d0,22 3
14f27d20-bba6-11e8-b2ba-ac1f6b6435d0,23
14f4308e-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
1510fd74-bbbd-11e8-b2ba-ac1f6b6435d0,0
15137c30-bbad-11e8-b2ba-ac1f6b6435d0,25 21
153c8efa-bba7-11e8-b2ba-ac1f6b6435d0,24 0
153cbdb6-bba3-11e8-b2b9-ac1f6b6435d0,2
156ae0f2-bbac-11e8-b2ba-ac1f6b6435d0,1 0
158eb4c2-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
15909aea-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0
15b11166-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
15b8a06e-bbbe-11e8-b2ba-ac1f6b6435d0,25
15c44980-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
15c93aa4-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
15f1c82a-bba1-11e8-b2b9-ac1f6b6435d0,21
15f4d082-bbca-11e8-b2bc-ac1f6b6435d0,2
15f4dfb8-bbad-11e8-b2ba-ac1f6b6435d0,14
1603a6bc-bba6-11e8-b2ba-ac1f6b6435d0,25 0
1617dbf8-bbad-11e8-b2ba-ac1f6b6435d0,24 5
16264ccc-bbc8-11e8-b2bc-ac1f6b6435d0,7
16552556-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
16583838-bbb2-11e8-b2ba-ac1f6b6435d0,21
1659f11c-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
1678a23e-bbc7-11e8-b2bc-ac1f6b6435d0,25 14 2
1683666a-bba9-11e8-b2ba-ac1f6b6435d0,14 0
168f29ca-bbbb-11e8-b2ba-ac1f6b6435d0,7
168f3bca-bba9-11e8-b2ba-ac1f6b6435d0,11
16a066c4-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
16afa952-bbca-11e8-b2bc-ac1f6b6435d0,25 4
16b5c972-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
16c4a20a-bbbe-11e8-b2ba-ac1f6b6435d0,19
16c9ea5a-bbbc-11e8-b2ba-ac1f6b6435d0,0
16d10f92-bbc1-11e8-b2bb-ac1f6b6435d0,3 0
16d592b6-bbac-11e8-b2ba-ac1f6b6435d0,4
16e15d20-bbc6-11e8-b2bc-ac1f6b6435d0,0
16ebac9a-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
16f6a330-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
170a080a-bb9a-11e8-b2b9-ac1f6b6435d0,16 0
17160b0e-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
1727ec0a-bbac-11e8-b2ba-ac1f6b6435d0,25 0
1728af98-bbc3-11e8-b2bc-ac1f6b6435d0,25 5 0
174760f2-bbbc-11e8-b2ba-ac1f6b6435d0,22 0
17476b40-bbaf-11e8-b2ba-ac1f6b6435d0,7
1749eaae-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 2
17523ce4-bb9d-11e8-b2b9-ac1f6b6435d0,16 25 0
17575f98-bbb2-11e8-b2ba-ac1f6b6435d0,25 6 3
1776afcc-bbaf-11e8-b2ba-ac1f6b6435d0,22 0
177887ec-bbab-11e8-b2ba-ac1f6b6435d0,21
1779b3ac-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
177c91d8-bbca-11e8-b2bc-ac1f6b6435d0,25 0
17857812-bbc4-11e8-b2bc-ac1f6b6435d0,0
1793688c-bbc4-11e8-b2bc-ac1f6b6435d0,7
1794c926-bba5-11e8-b2ba-ac1f6b6435d0,13 21
1797681c-bbc2-11e8-b2bb-ac1f6b6435d0,25 2
17ad61fc-bba0-11e8-b2b9-ac1f6b6435d0,25 21
17af7f8a-bba7-11e8-b2ba-ac1f6b6435d0,4
